VIX,VIX_lag_7,VIX_lag_14,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_14,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_14,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_14,MXJP,MXJP_lag_7,MXJP_lag_14,MXEU,MXEU_lag_7,MXEU_lag_14,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_14,MXUS,MXUS_lag_7,MXUS_lag_14,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_14,MXIN,MXIN_lag_7,MXIN_lag_14
21.63,24.23,35.55,-0.426,-0.417,-0.352,0.512,0.553,0.733,1.425,1.41,1.573,1180.79,1077.39,974.61,135.84,129.65,117.98,1523.497,1503.158,1418.305,3832.33,3615.87,3263.76,2367.35,2321.82,2221.59,1701.99,1543.19,1365.83
21.46,23.08,24.8,-0.37,-0.42,-0.38,0.571,0.555,0.761,1.468,1.421,1.63,1210.58,1114.27,1032.55,138.78,132.94,127.53,1524.225,1512.071,1455.178,3854.92,3641.86,3427.05,2369.82,2336.15,2274.06,1730.51,1591.76,1441.98
23.11,25.34,22.71,-0.335,-0.406,-0.391,0.643,0.565,0.638,1.556,1.417,1.491,1193.39,1098.3,1057.92,136.29,132.78,128.98,1521.008,1515.266,1461.074,3792.71,3640.58,3495.86,2365.29,2338.55,2274.75,1674.01,1636.95,1472.77
24.1,23.33,21.64,-0.345,-0.334,-0.418,0.674,0.648,0.611,1.601,1.51,1.476,1163.81,1139.92,1075.03,136.93,135.46,130.27,1515.825,1507.86,1472.419,3776.61,3718.4,3531.8,2361.4,2338.69,2290.75,1698.3,1677.32,1482.81
24.03,23.24,20.77,-0.374,-0.349,-0.377,0.691,0.587,0.673,1.613,1.459,1.549,1171.38,1141.61,1081.11,139.38,135.17,129.95,1497.342,1510.533,1482.404,3765.18,3715.03,3563.62,2345.46,2349.11,2299.29,1715.38,1659.52,1492.07
19.79,23.02,20.68,-0.396,-0.322,-0.421,0.624,0.646,0.588,1.566,1.511,1.45,1209.22,1135.71,1075.19,141.43,135.09,130.65,1504.985,1514.054,1495.204,3855.0,3759.35,3611.1,2348.39,2349.78,2317.59,1702.77,1631.3,1535.63
20.3,25.56,22.89,-0.415,-0.324,-0.458,0.601,0.65,0.518,1.603,1.526,1.386,1199.57,1132.26,1087.23,140.32,134.32,130.32,1500.919,1513.653,1500.502,3800.77,3745.18,3606.66,2346.07,2351.92,2320.67,1695.96,1657.77,1551.28
19.61,21.63,24.23,-0.382,-0.426,-0.417,0.679,0.512,0.553,1.67,1.425,1.41,1206.29,1180.79,1077.39,142.76,135.84,129.65,1496.094,1523.497,1503.158,3835.96,3832.33,3615.87,2352.95,2367.35,2321.82,1690.76,1701.99,1543.19
18.12,21.46,23.08,-0.377,-0.37,-0.42,0.691,0.571,0.555,1.69,1.468,1.421,1194.62,1210.58,1114.27,144.13,138.78,132.94,1510.465,1524.225,1512.071,3955.16,3854.92,3641.86,2370.97,2369.82,2336.15,1689.48,1730.51,1591.76
16.65,23.11,25.34,-0.363,-0.335,-0.406,0.748,0.643,0.565,1.756,1.556,1.417,1197.06,1193.39,1098.3,144.23,136.29,132.78,1515.82,1521.008,1515.266,4027.05,3792.71,3640.58,2371.86,2365.29,2338.55,1672.46,1674.01,1636.95
18.46,24.1,23.33,-0.352,-0.345,-0.334,0.778,0.674,0.648,1.802,1.601,1.51,1196.16,1163.81,1139.92,146.39,136.93,135.46,1525.79,1515.825,1507.86,4043.69,3776.61,3718.4,2378.53,2361.4,2338.69,1656.19,1698.3,1677.32
