VIX,VIX_lag_7,VIX_lag_2,VIX_lag_4,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_2,GTITL2YR_lag_4,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_2,GTITL10YR_lag_4,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_2,GTITL30YR_lag_4,MXJP,MXJP_lag_7,MXJP_lag_2,MXJP_lag_4,MXEU,MXEU_lag_7,MXEU_lag_2,MXEU_lag_4,LP01TREU,LP01TREU_lag_7,LP01TREU_lag_2,LP01TREU_lag_4,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_2,LG30TRUU_lag_4,MXUS,MXUS_lag_7,MXUS_lag_2,MXUS_lag_4,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_2,LF98TRUU_lag_4,MXIN,MXIN_lag_7,MXIN_lag_2,MXIN_lag_4,EONIA,EONIA_lag_7,EONIA_lag_2,EONIA_lag_4
22.5,29.98,16.35,18.59,-0.308,-0.338,-0.248,-0.18,1.869,1.982,1.988,2.0,2.922,3.003,3.024,3.106,1017.32,1036.18,1037.24,1063.29,123.88,125.73,126.46,128.92,380.479,381.091,381.742,380.851,1305.804,1311.496,1310.316,1307.801,2490.82,2566.33,2636.0,2612.46,1933.36,1943.08,1941.9,1944.57,1208.17,1237.79,1235.66,1250.48,-0.366,-0.363,-0.361,-0.368
21.1,24.97,18.2,18.36,-0.328,-0.33,-0.282,-0.203,1.79,2.079,1.893,1.992,2.863,3.132,2.929,3.096,1006.94,1021.37,1016.77,1016.64,124.42,124.99,126.51,125.2,380.547,378.782,381.124,380.133,1304.424,1299.623,1303.297,1309.232,2491.26,2536.51,2590.52,2600.49,1931.86,1927.07,1935.07,1941.98,1215.71,1251.02,1202.35,1214.32,-0.348,-0.365,-0.366,-0.362
20.47,20.6,22.5,16.35,-0.31,-0.196,-0.308,-0.248,1.792,2.065,1.869,1.988,2.868,3.172,2.922,3.024,1023.66,1046.3,1017.32,1037.24,127.67,128.26,123.88,126.46,381.827,380.887,380.479,381.742,1312.395,1308.322,1305.804,1310.316,2532.44,2587.85,2490.82,2636.0,1946.45,1943.14,1933.36,1941.9,1232.97,1230.77,1208.17,1235.66,-0.368,-0.366,-0.366,-0.361
15.25,18.59,21.1,18.2,-0.341,-0.18,-0.328,-0.282,1.755,2.0,1.79,1.893,2.843,3.106,2.863,2.929,1023.69,1063.29,1006.94,1016.77,128.4,128.92,124.42,126.51,384.494,380.851,380.547,381.124,1318.199,1307.801,1304.424,1303.297,2579.91,2612.46,2491.26,2590.52,1960.59,1944.57,1931.86,1935.07,1249.2,1250.48,1215.71,1202.35,-0.364,-0.368,-0.348,-0.366
18.02,18.36,20.47,22.5,-0.319,-0.203,-0.31,-0.308,1.763,1.992,1.792,1.869,2.832,3.096,2.868,2.922,1047.82,1016.64,1023.66,1017.32,129.25,125.2,127.67,123.88,382.985,380.133,381.827,380.479,1307.135,1309.232,1312.395,1305.804,2512.36,2600.49,2532.44,2490.82,1945.81,1941.98,1946.45,1933.36,1261.41,1214.32,1232.97,1208.17,-0.368,-0.362,-0.368,-0.366
15.49,16.35,15.25,21.1,-0.313,-0.248,-0.341,-0.328,1.782,1.988,1.755,1.79,2.872,3.024,2.843,2.863,1049.85,1037.24,1023.69,1006.94,129.89,126.46,128.4,124.42,382.497,381.742,384.494,380.547,1298.113,1310.316,1318.199,1304.424,2530.46,2636.0,2579.91,2491.26,1943.78,1941.9,1960.59,1931.86,1276.54,1235.66,1249.2,1215.71,-0.367,-0.361,-0.364,-0.348
14.71,18.2,18.02,20.47,-0.311,-0.282,-0.319,-0.31,1.862,1.893,1.763,1.792,2.988,2.929,2.832,2.868,1052.03,1016.77,1047.82,1023.66,131.51,126.51,129.25,127.67,382.387,381.124,382.985,381.827,1288.717,1303.297,1307.135,1312.395,2548.71,2590.52,2512.36,2532.44,1946.57,1935.07,1945.81,1946.45,1260.57,1202.35,1261.41,1232.97,-0.36,-0.366,-0.368,-0.368
14.63,22.5,15.49,15.25,-0.076,-0.308,-0.313,-0.341,1.95,1.869,1.782,1.755,3.067,2.922,2.872,2.843,1066.67,1017.32,1049.85,1023.69,132.48,123.88,129.89,128.4,382.474,380.479,382.497,384.494,1289.514,1305.804,1298.113,1318.199,2584.47,2490.82,2530.46,2579.91,1948.0,1933.36,1943.78,1960.59,1258.21,1208.17,1276.54,1249.2,-0.361,-0.366,-0.367,-0.364
13.22,21.1,14.71,18.02,0.184,-0.328,-0.311,-0.319,2.323,1.79,1.862,1.763,3.38,2.863,2.988,2.832,1070.4,1006.94,1052.03,1047.82,133.99,124.42,131.51,129.25,381.162,380.547,382.387,382.985,1287.885,1304.424,1288.717,1307.135,2596.86,2491.26,2548.71,2512.36,1947.44,1931.86,1946.57,1945.81,1226.57,1215.71,1260.57,1261.41,-0.371,-0.348,-0.36,-0.368
17.02,20.47,14.63,15.49,2.702,-0.31,-0.076,-0.313,3.148,1.792,1.95,1.782,3.673,2.868,3.067,2.872,1040.96,1023.66,1066.67,1049.85,129.7,127.67,132.48,129.89,377.231,381.827,382.474,382.497,1281.603,1312.395,1289.514,1298.113,2565.19,2532.44,2584.47,2530.46,1941.8,1946.45,1948.0,1943.78,1240.67,1232.97,1258.21,1276.54,-0.366,-0.368,-0.361,-0.367
12.4,15.25,13.22,14.71,0.974,-0.341,0.184,-0.311,2.777,1.755,2.323,1.862,3.474,2.843,3.38,2.988,1049.08,1023.69,1070.4,1052.03,130.41,128.4,133.99,131.51,380.362,384.494,381.162,382.387,1285.913,1318.199,1287.885,1288.717,2622.35,2579.91,2596.86,2548.71,1951.18,1960.59,1947.44,1946.57,1228.07,1249.2,1226.57,1260.57,-0.358,-0.364,-0.371,-0.36
12.34,18.02,17.02,14.63,0.948,-0.319,2.702,-0.076,2.842,1.763,3.148,1.95,3.567,2.832,3.673,3.067,1059.99,1047.82,1040.96,1066.67,130.57,129.25,129.7,132.48,378.942,382.985,377.231,382.474,1287.08,1307.135,1281.603,1289.514,2659.25,2512.36,2565.19,2584.47,1959.73,1945.81,1941.8,1948.0,1265.73,1261.41,1240.67,1258.21,-0.357,-0.368,-0.366,-0.361
13.35,15.49,12.4,13.22,0.573,-0.313,0.974,0.184,2.552,1.782,2.777,2.323,3.461,2.872,3.474,3.38,1032.46,1049.85,1049.08,1070.4,129.13,129.89,130.41,133.99,379.964,382.497,380.362,381.162,1277.535,1298.113,1285.913,1287.885,2637.68,2530.46,2622.35,2596.86,1962.69,1943.78,1951.18,1947.44,1250.19,1276.54,1228.07,1226.57,-0.365,-0.367,-0.358,-0.371
15.92,14.71,12.34,17.02,1.024,-0.311,0.948,2.702,2.885,1.862,2.842,3.148,3.564,2.988,3.567,3.673,1025.85,1052.03,1059.99,1040.96,127.1,131.51,130.57,129.7,377.55,382.387,378.942,377.231,1281.292,1288.717,1287.08,1281.603,2598.87,2548.71,2659.25,2565.19,1959.95,1946.57,1959.73,1941.8,1253.95,1260.57,1265.73,1240.67,-0.364,-0.36,-0.357,-0.366
16.14,14.63,13.35,12.4,0.654,-0.076,0.573,0.974,2.631,1.95,2.552,2.777,3.386,3.067,3.461,3.474,1005.23,1066.67,1032.46,1049.08,128.07,132.48,129.13,130.41,376.396,382.474,379.964,380.362,1276.316,1289.514,1277.535,1285.913,2589.18,2584.47,2637.68,2622.35,1950.4,1948.0,1962.69,1951.18,1246.72,1258.21,1250.19,1228.07,-0.358,-0.361,-0.365,-0.358
12.64,13.22,15.92,12.34,0.75,0.184,1.024,0.948,2.667,2.323,2.885,2.842,3.425,3.38,3.564,3.567,1020.72,1070.4,1025.85,1059.99,130.3,133.99,127.1,130.57,379.697,381.162,377.55,378.942,1287.539,1287.885,1281.292,1287.08,2666.24,2596.86,2598.87,2659.25,1960.52,1947.44,1959.95,1959.73,1273.11,1226.57,1253.95,1265.73,-0.362,-0.371,-0.364,-0.357
12.06,17.02,16.14,13.35,0.539,2.702,0.654,0.573,2.465,3.148,2.631,2.552,3.393,3.673,3.386,3.461,1037.81,1040.96,1005.23,1032.46,129.75,129.7,128.07,129.13,380.197,377.231,376.396,379.964,1288.405,1281.603,1276.316,1277.535,2681.07,2565.19,2589.18,2637.68,1963.56,1941.8,1950.4,1962.69,1277.96,1240.67,1246.72,1250.19,-0.362,-0.366,-0.358,-0.365
12.41,12.4,12.64,15.92,0.669,0.974,0.75,1.024,2.68,2.777,2.667,2.885,3.494,3.474,3.425,3.564,1038.09,1049.08,1020.72,1025.85,130.89,130.41,130.3,127.1,380.064,380.362,379.697,377.55,1291.874,1285.913,1287.539,1281.292,2688.87,2622.35,2666.24,2598.87,1967.4,1951.18,1960.52,1959.95,1299.55,1228.07,1273.11,1253.95,-0.367,-0.358,-0.362,-0.364
12.83,12.34,12.06,16.14,0.728,0.948,0.539,0.654,2.716,2.842,2.465,2.631,3.488,3.567,3.393,3.386,1040.19,1059.99,1037.81,1005.23,132.0,130.57,129.75,128.07,380.895,378.942,380.197,376.396,1297.887,1287.08,1288.405,1276.316,2683.96,2659.25,2681.07,2589.18,1974.4,1959.73,1963.56,1950.4,1325.06,1265.73,1277.96,1246.72,-0.366,-0.357,-0.362,-0.358
10.93,13.35,12.41,12.64,0.9,0.573,0.669,0.75,2.866,2.552,2.68,2.667,3.567,3.461,3.494,3.425,1038.71,1032.46,1038.09,1020.72,131.63,129.13,130.89,130.3,381.415,379.964,380.064,379.697,1295.651,1277.535,1291.874,1287.539,2725.23,2637.68,2688.87,2666.24,1982.41,1962.69,1967.4,1960.52,1334.25,1250.19,1299.55,1273.11,-0.355,-0.365,-0.367,-0.362
13.31,15.92,12.83,12.06,1.221,1.024,0.728,0.539,3.024,2.885,2.716,2.465,3.65,3.564,3.488,3.393,1017.16,1025.85,1040.19,1037.81,129.68,127.1,132.0,129.75,380.963,377.55,380.895,380.197,1278.842,1281.292,1297.887,1288.405,2708.04,2598.87,2683.96,2681.07,1979.87,1959.95,1974.4,1963.56,1339.9,1253.95,1325.06,1277.96,-0.357,-0.364,-0.366,-0.362
12.86,16.14,10.93,12.41,1.049,0.654,0.9,0.669,2.983,2.631,2.866,2.68,3.627,3.386,3.567,3.494,1005.73,1005.23,1038.71,1038.09,129.41,128.07,131.63,130.89,381.188,376.396,381.415,380.064,1286.261,1276.316,1295.651,1291.874,2729.33,2589.18,2725.23,2688.87,1984.15,1950.4,1982.41,1967.4,1359.16,1246.72,1334.25,1299.55,-0.36,-0.358,-0.355,-0.367
12.5,12.64,13.31,12.83,1.253,0.75,1.221,0.728,3.182,2.667,3.024,2.716,3.714,3.425,3.65,3.488,1031.75,1020.72,1017.16,1040.19,129.82,130.3,129.68,132.0,380.661,379.697,380.963,380.895,1291.756,1287.539,1278.842,1297.887,2762.85,2666.24,2708.04,2683.96,1989.85,1960.52,1979.87,1974.4,1385.17,1273.11,1339.9,1325.06,-0.363,-0.362,-0.357,-0.366
13.16,12.06,12.86,10.93,1.159,0.539,1.049,0.9,3.012,2.465,2.983,2.866,3.68,3.393,3.627,3.567,1022.85,1037.81,1005.73,1038.71,127.92,129.75,129.41,131.63,379.863,380.197,381.188,381.415,1280.415,1288.405,1286.261,1295.651,2762.12,2681.07,2729.33,2725.23,1989.14,1963.56,1984.15,1982.41,1360.27,1277.96,1359.16,1334.25,-0.342,-0.362,-0.36,-0.355
13.22,12.41,12.5,13.31,0.767,0.669,1.253,1.221,2.94,2.68,3.182,3.024,3.545,3.494,3.714,3.65,1012.43,1038.09,1031.75,1017.16,126.35,130.89,129.82,129.68,381.058,380.064,380.661,380.963,1283.488,1291.874,1291.756,1278.842,2752.27,2688.87,2762.85,2708.04,1989.31,1967.4,1989.85,1979.87,1333.93,1299.55,1385.17,1339.9,-0.361,-0.367,-0.363,-0.357
12.79,12.83,13.16,12.86,0.617,0.728,1.159,1.049,2.787,2.716,3.012,2.983,3.458,3.488,3.68,3.627,1049.03,1040.19,1022.85,1005.73,127.54,132.0,127.92,129.41,382.292,380.895,379.863,381.188,1294.421,1297.887,1280.415,1286.261,2767.04,2683.96,2762.12,2729.33,1997.3,1974.4,1989.14,1984.15,1333.13,1325.06,1360.27,1359.16,-0.366,-0.366,-0.342,-0.36
12.42,10.93,13.22,12.5,0.829,0.9,0.767,1.253,2.875,2.866,2.94,3.182,3.483,3.567,3.545,3.714,1083.71,1038.71,1012.43,1031.75,129.42,131.63,126.35,129.82,382.477,381.415,381.058,380.661,1301.821,1295.651,1283.488,1291.756,2777.6,2725.23,2752.27,2762.85,1995.94,1982.41,1989.31,1989.85,1303.12,1334.25,1333.93,1385.17,-0.367,-0.355,-0.361,-0.363
12.05,13.31,12.79,13.16,1.47,1.221,0.617,1.159,3.448,3.024,2.787,3.012,3.823,3.65,3.458,3.68,1087.37,1017.16,1049.03,1022.85,128.85,129.68,127.54,127.92,382.049,380.963,382.292,379.863,1302.134,1278.842,1294.421,1280.415,2783.88,2708.04,2767.04,2762.12,2004.71,1979.87,1997.3,1989.14,1292.85,1339.9,1333.13,1360.27,-0.351,-0.357,-0.366,-0.342
15.95,12.86,12.42,13.22,1.374,1.049,0.829,0.767,3.472,2.983,2.875,2.94,3.922,3.627,3.483,3.545,1051.18,1005.73,1083.71,1012.43,125.98,129.41,129.42,126.35,381.758,381.188,382.477,381.058,1290.482,1286.261,1301.821,1283.488,2739.78,2729.33,2777.6,2752.27,1986.14,1984.15,1995.94,1989.31,1199.92,1359.16,1303.12,1333.93,-0.362,-0.36,-0.367,-0.361
17.62,12.5,12.05,12.79,1.287,1.253,1.47,0.617,3.45,3.182,3.448,2.787,3.906,3.714,3.823,3.458,1008.17,1031.75,1087.37,1049.03,123.26,129.82,128.85,127.54,380.985,380.661,382.049,382.292,1295.1,1291.756,1302.134,1294.421,2674.04,2762.85,2783.88,2767.04,1987.23,1989.85,2004.71,1997.3,1235.01,1385.17,1292.85,1333.13,-0.368,-0.363,-0.351,-0.366
20.71,13.16,15.95,12.42,1.221,1.159,1.374,0.829,3.589,3.012,3.472,2.875,4.064,3.68,3.922,3.483,985.15,1022.85,1051.18,1083.71,119.74,127.92,125.98,129.42,378.837,379.863,381.758,382.477,1285.087,1280.415,1290.482,1301.821,2606.84,2762.12,2739.78,2777.6,1974.82,1989.14,1986.14,1995.94,1171.12,1360.27,1199.92,1303.12,-0.368,-0.342,-0.362,-0.367
23.35,13.22,17.62,12.05,1.124,0.767,1.287,1.47,3.472,2.94,3.45,3.448,3.991,3.545,3.906,3.823,963.69,1012.43,1008.17,1087.37,120.19,126.35,123.26,128.85,376.917,381.058,380.985,382.049,1277.686,1283.488,1295.1,1302.134,2551.09,2752.27,2674.04,2783.88,1963.94,1989.31,1987.23,2004.71,1187.78,1333.93,1235.01,1292.85,-0.369,-0.361,-0.368,-0.351
19.91,12.79,20.71,15.95,0.916,0.617,1.221,1.374,3.394,2.787,3.589,3.472,3.934,3.458,4.064,3.922,991.63,1049.03,985.15,1051.18,122.51,127.54,119.74,125.98,379.646,382.292,378.837,381.758,1287.312,1294.421,1285.087,1290.482,2620.68,2767.04,2606.84,2739.78,1975.01,1997.3,1974.82,1986.14,1232.31,1333.13,1171.12,1199.92,-0.362,-0.366,-0.368,-0.362
20.02,12.42,23.35,17.62,1.014,0.829,1.124,1.287,3.443,2.875,3.472,3.45,4.002,3.483,3.991,3.906,978.5,1083.71,963.69,1008.17,123.25,129.42,120.19,123.26,378.302,382.477,376.917,380.985,1279.074,1301.821,1277.686,1295.1,2586.65,2777.6,2551.09,2674.04,1966.07,1995.94,1963.94,1987.23,1238.77,1303.12,1187.78,1235.01,-0.361,-0.367,-0.369,-0.368
22.48,12.05,19.91,20.71,1.358,1.47,0.916,1.221,3.614,3.448,3.394,3.589,4.12,3.823,3.934,4.064,971.4,1087.37,991.63,985.15,118.85,128.85,122.51,119.74,369.625,382.049,379.646,378.837,1263.456,1302.134,1287.312,1285.087,2510.5,2783.88,2620.68,2606.84,1940.96,2004.71,1975.01,1974.82,1240.92,1292.85,1232.31,1171.12,-0.362,-0.351,-0.362,-0.368
19.02,15.95,20.02,23.35,0.858,1.374,1.014,1.124,3.287,3.472,3.443,3.472,3.886,3.922,4.002,3.991,981.64,1051.18,978.5,963.69,120.99,125.98,123.25,120.19,370.494,381.758,378.302,376.917,1259.814,1290.482,1279.074,1277.686,2549.36,2739.78,2586.65,2551.09,1942.31,1986.14,1966.07,1963.94,1241.79,1199.92,1238.77,1187.78,-0.362,-0.362,-0.361,-0.369
20.74,17.62,22.48,19.91,0.652,1.287,1.358,0.916,3.153,3.45,3.614,3.394,3.786,3.906,4.12,3.934,983.84,1008.17,971.4,991.63,121.32,123.26,118.85,122.51,369.426,380.985,369.625,379.646,1270.714,1295.1,1263.456,1287.312,2567.52,2674.04,2510.5,2620.68,1956.3,1987.23,1940.96,1975.01,1265.13,1235.01,1240.92,1232.31,-0.349,-0.368,-0.362,-0.362
21.76,20.71,19.02,20.02,0.653,1.221,0.858,1.014,3.119,3.589,3.287,3.443,3.674,4.064,3.886,4.002,942.58,985.15,981.64,978.5,116.49,119.74,120.99,123.25,365.454,378.837,370.494,378.302,1264.764,1285.087,1259.814,1279.074,2507.24,2606.84,2549.36,2586.65,1947.61,1974.82,1942.31,1966.07,1225.33,1171.12,1241.79,1238.77,-0.359,-0.368,-0.362,-0.361
25.58,23.35,20.74,22.48,0.541,1.124,0.652,1.358,2.935,3.472,3.153,3.614,3.598,3.991,3.786,4.12,937.32,963.69,983.84,971.4,115.19,120.19,121.32,118.85,368.162,376.917,369.426,369.625,1265.22,1277.686,1270.714,1263.456,2420.6,2551.09,2567.52,2510.5,1937.74,1963.94,1956.3,1940.96,1268.32,1187.78,1265.13,1240.92,-0.362,-0.369,-0.349,-0.362
36.07,19.91,21.76,19.02,0.538,0.916,0.653,0.858,2.827,3.394,3.119,3.287,3.56,3.934,3.674,3.886,851.64,991.63,942.58,981.64,113.41,122.51,116.49,120.99,367.606,379.646,365.454,370.494,1251.578,1287.312,1264.764,1259.814,2234.85,2620.68,2507.24,2549.36,1898.08,1975.01,1947.61,1942.31,1238.51,1232.31,1225.33,1241.79,-0.374,-0.362,-0.359,-0.362
25.42,20.02,25.58,20.74,0.467,1.014,0.541,0.652,2.739,3.443,2.935,3.153,3.528,4.002,3.598,3.786,894.7,978.5,937.32,983.84,114.2,123.25,115.19,121.32,367.7,378.302,368.162,369.426,1256.668,1279.074,1265.22,1270.714,2383.55,2586.65,2420.6,2567.52,1909.36,1966.07,1937.74,1956.3,1266.29,1238.77,1268.32,1265.13,-0.355,-0.361,-0.362,-0.349
20.47,22.48,36.07,21.76,0.531,1.358,0.538,0.653,2.952,3.614,2.827,3.119,3.732,4.12,3.56,3.674,909.6,971.4,851.64,942.58,116.88,118.85,113.41,116.49,368.144,369.625,367.606,365.454,1278.958,1263.456,1251.578,1264.764,2450.48,2510.5,2234.85,2507.24,1957.67,1940.96,1898.08,1947.61,1251.64,1240.92,1238.51,1225.33,-0.365,-0.362,-0.374,-0.359
18.6,19.02,25.42,25.58,0.41,0.858,0.467,0.541,2.872,3.287,2.739,2.935,3.735,3.886,3.528,3.598,926.51,981.64,894.7,937.32,117.82,120.99,114.2,115.19,371.178,370.494,367.7,368.162,1287.857,1259.814,1256.668,1265.22,2484.96,2549.36,2383.55,2420.6,1969.3,1942.31,1909.36,1937.74,1266.59,1241.79,1266.29,1268.32,-0.366,-0.362,-0.355,-0.362
20.8,20.74,20.47,36.07,0.323,0.652,0.531,0.538,2.739,3.153,2.952,2.827,3.602,3.786,3.732,3.56,934.3,983.84,909.6,851.64,119.8,121.32,116.88,113.41,374.082,369.426,368.144,367.606,1295.461,1270.714,1278.958,1251.578,2506.74,2567.52,2450.48,2234.85,1979.83,1956.3,1957.67,1898.08,1269.34,1265.13,1251.64,1238.51,-0.371,-0.349,-0.365,-0.374
19.13,21.76,18.6,25.42,0.273,0.653,0.41,0.467,2.632,3.119,2.872,2.739,3.48,3.674,3.735,3.528,934.88,942.58,926.51,894.7,120.52,116.49,117.82,114.2,375.139,365.454,371.178,367.7,1300.992,1264.764,1287.857,1256.668,2514.36,2507.24,2484.96,2383.55,1982.36,1947.61,1969.3,1909.36,1241.48,1225.33,1266.59,1266.29,-0.369,-0.359,-0.366,-0.355
15.57,25.58,20.8,20.47,0.437,0.541,0.323,0.531,2.792,2.935,2.739,2.952,3.647,3.598,3.602,3.732,948.08,937.32,934.3,909.6,123.34,115.19,119.8,116.88,377.216,368.162,374.082,368.144,1316.655,1265.22,1295.461,1278.958,2609.03,2420.6,2506.74,2450.48,2007.31,1937.74,1979.83,1957.67,1274.38,1268.32,1269.34,1251.64,-0.365,-0.362,-0.371,-0.365
15.43,36.07,19.13,18.6,0.526,0.538,0.273,0.41,2.842,2.827,2.632,2.872,3.698,3.56,3.48,3.735,941.98,851.64,934.88,926.51,122.63,113.41,120.52,117.82,377.536,367.606,375.139,371.178,1313.067,1251.578,1300.992,1287.857,2616.96,2234.85,2514.36,2484.96,2008.21,1898.08,1982.36,1969.3,1257.42,1238.51,1241.48,1266.59,-0.362,-0.374,-0.369,-0.366
14.88,25.42,15.57,20.8,0.407,0.467,0.437,0.323,2.786,2.739,2.792,2.739,3.641,3.528,3.647,3.602,962.16,894.7,948.08,934.3,124.68,114.2,123.34,119.8,379.999,367.7,377.216,374.082,1318.834,1256.668,1316.655,1295.461,2649.94,2383.55,2609.03,2506.74,2014.94,1909.36,2007.31,1979.83,1225.83,1266.29,1274.38,1269.34,-0.369,-0.355,-0.365,-0.371
15.17,20.47,15.43,19.13,0.328,0.531,0.526,0.273,2.702,2.952,2.842,2.632,3.627,3.732,3.698,3.48,969.13,909.6,941.98,934.88,126.17,116.88,122.63,120.52,383.547,368.144,377.536,375.139,1327.314,1278.958,1313.067,1300.992,2663.74,2450.48,2616.96,2514.36,2025.31,1957.67,2008.21,1982.36,1261.72,1251.64,1257.42,1241.48,-0.368,-0.365,-0.362,-0.369
14.74,18.6,14.88,15.57,0.311,0.41,0.407,0.437,2.705,2.872,2.786,2.792,3.644,3.735,3.641,3.647,969.74,926.51,962.16,948.08,126.83,117.82,124.68,123.34,385.341,371.178,379.999,377.216,1326.636,1287.857,1318.834,1316.655,2659.96,2484.96,2649.94,2609.03,2029.03,1969.3,2014.94,2007.31,1281.07,1266.59,1225.83,1274.38,-0.368,-0.366,-0.369,-0.365
13.77,20.8,15.17,15.43,0.219,0.323,0.328,0.526,2.538,2.739,2.702,2.842,3.58,3.602,3.627,3.698,962.45,934.3,969.13,941.98,125.99,119.8,126.17,122.63,385.293,374.082,383.547,377.536,1326.741,1295.461,1327.314,1313.067,2661.99,2506.74,2663.74,2616.96,2027.68,1979.83,2025.31,2008.21,1315.27,1269.34,1261.72,1257.42,-0.369,-0.371,-0.368,-0.362
13.56,19.13,14.74,14.88,0.176,0.273,0.311,0.407,2.492,2.632,2.705,2.786,3.557,3.48,3.644,3.641,966.13,934.88,969.74,962.16,129.74,120.52,126.83,124.68,388.46,375.139,385.341,379.999,1336.767,1300.992,1326.636,1318.834,2700.29,2514.36,2659.96,2649.94,2038.17,1982.36,2029.03,2014.94,1329.39,1241.48,1281.07,1225.83,-0.366,-0.369,-0.368,-0.369
14.68,15.57,13.77,15.17,0.204,0.437,0.219,0.328,2.465,2.792,2.538,2.702,3.47,3.647,3.58,3.627,968.25,948.08,962.45,969.13,127.35,123.34,125.99,126.17,388.116,377.216,385.293,383.547,1335.276,1316.655,1326.741,1327.314,2686.23,2609.03,2661.99,2663.74,2042.02,2007.31,2027.68,2025.31,1319.09,1274.38,1315.27,1261.72,-0.369,-0.365,-0.369,-0.368
13.36,15.43,13.56,14.74,0.256,0.526,0.176,0.311,2.522,2.842,2.492,2.705,3.488,3.698,3.557,3.644,965.62,941.98,966.13,969.74,129.9,122.63,129.74,126.83,390.801,377.536,388.46,385.341,1339.295,1313.067,1336.767,1326.636,2732.65,2616.96,2700.29,2659.96,2052.31,2008.21,2038.17,2029.03,1349.92,1257.42,1329.39,1281.07,-0.356,-0.362,-0.366,-0.368
14.28,14.88,14.68,13.77,0.215,0.407,0.204,0.219,2.422,2.786,2.465,2.538,3.394,3.641,3.47,3.58,971.84,962.16,968.25,962.45,130.11,124.68,127.35,125.99,391.376,379.999,388.116,385.293,1344.717,1318.834,1335.276,1326.741,2742.87,2649.94,2686.23,2661.99,2060.86,2014.94,2042.02,2027.68,1347.18,1225.83,1319.09,1315.27,-0.368,-0.369,-0.369,-0.369
12.18,15.17,13.36,13.56,0.487,0.328,0.256,0.176,2.592,2.702,2.522,2.492,3.554,3.627,3.488,3.557,976.15,969.13,965.62,966.13,131.27,126.17,129.9,129.74,393.587,383.547,390.801,388.46,1349.401,1327.314,1339.295,1336.767,2771.1,2663.74,2732.65,2700.29,2072.23,2025.31,2052.31,2038.17,1354.95,1261.72,1349.92,1329.39,-0.364,-0.368,-0.356,-0.366
12.28,14.74,14.28,14.68,0.57,0.311,0.215,0.204,2.673,2.705,2.422,2.465,3.639,3.644,3.394,3.47,975.69,969.74,971.84,968.25,132.07,126.83,130.11,127.35,394.424,385.341,391.376,388.116,1347.945,1326.636,1344.717,1335.276,2796.08,2659.96,2742.87,2686.23,2072.81,2029.03,2060.86,2042.02,1333.91,1281.07,1347.18,1319.09,-0.366,-0.368,-0.368,-0.369
13.12,13.77,12.18,13.36,0.477,0.219,0.487,0.256,2.554,2.538,2.592,2.522,3.527,3.58,3.554,3.488,972.85,962.45,976.15,965.62,132.04,125.99,131.27,129.9,394.117,385.293,393.587,390.801,1347.475,1326.741,1349.401,1339.295,2806.7,2661.99,2771.1,2732.65,2077.06,2027.68,2072.23,2052.31,1351.55,1315.27,1354.95,1349.92,-0.37,-0.369,-0.364,-0.356
19.32,13.56,12.28,14.28,0.505,0.176,0.57,0.215,2.618,2.492,2.673,2.422,3.592,3.557,3.639,3.394,961.8,966.13,975.69,971.84,128.75,129.74,132.07,130.11,392.743,388.46,394.424,391.376,1346.578,1336.767,1347.945,1344.717,2748.46,2700.29,2796.08,2742.87,2073.2,2038.17,2072.81,2060.86,1314.61,1329.39,1333.91,1347.18,-0.356,-0.366,-0.366,-0.368
18.06,14.68,13.12,12.18,0.678,0.204,0.477,0.487,2.728,2.465,2.554,2.592,3.671,3.47,3.527,3.554,924.74,968.25,972.85,976.15,127.01,127.35,132.04,131.27,389.634,388.116,394.117,393.587,1339.492,1335.276,1347.475,1349.401,2701.32,2686.23,2806.7,2771.1,2062.24,2042.02,2077.06,2072.23,1280.82,1319.09,1351.55,1354.95,-0.365,-0.369,-0.37,-0.364
14.95,13.36,19.32,12.28,0.578,0.256,0.505,0.57,2.642,2.522,2.618,2.673,3.583,3.488,3.592,3.639,934.23,965.62,961.8,975.69,128.06,129.9,128.75,132.07,390.576,390.801,392.743,394.424,1343.265,1339.295,1346.578,1347.945,2730.08,2732.65,2748.46,2796.08,2068.22,2052.31,2073.2,2072.81,1328.06,1349.92,1314.61,1333.91,-0.37,-0.356,-0.356,-0.366
17.5,14.28,18.06,13.12,0.649,0.215,0.678,0.477,2.681,2.422,2.728,2.554,3.608,3.394,3.671,3.527,933.99,971.84,924.74,972.85,126.78,130.11,127.01,132.04,389.469,391.376,389.634,394.117,1339.994,1344.717,1339.492,1347.475,2670.4,2742.87,2701.32,2806.7,2063.41,2060.86,2062.24,2077.06,1352.04,1347.18,1280.82,1351.55,-0.366,-0.368,-0.365,-0.37
